temp,rain_1h,snow_1h,clouds_all,is_weekend,is_holiday,is_peak_hour,hour_sin,hour_cos,day_of_week_Monday,day_of_week_Saturday,day_of_week_Sunday,day_of_week_Thursday,day_of_week_Tuesday,day_of_week_Wednesday,weather_main_grouped_Clouds,weather_main_grouped_Drizzle,weather_main_grouped_Fog,weather_main_grouped_Haze,weather_main_grouped_Mist,weather_main_grouped_Other,weather_main_grouped_Rain,weather_main_grouped_Snow,weather_main_grouped_Thunderstorm
0.8163206732951628,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,0,0,1,-0.7086361896029234,-1.2298785201124849,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.7452637509147186,-0.09612523755919114,-0.021783134943751507,-1.0138607963113684,1,0,0,1.2261709645184808,-0.7130161339483679,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.20980241011274892,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,1,-1.368562878738107,-0.37244588238444915,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.759780756562336,-0.09612523755919114,-0.021783134943751507,0.8217935542479513,1,0,0,1.2261709645184806,0.6990781655732827,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.13339711723055153,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,1,1.367667639196875,-0.37244588238444915,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1.4076976402033714,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,0.3661377590224198,-1.3709473372510763,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.13936977835889705,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,1,-1.2270662040597127,-0.7130161339483689,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.225992805445971,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,0.7077409500616916,-1.2298785201124847,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.964686703788859,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,-0.00044761977061602863,1.4051253153341081,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-1.3230275274063648,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,1.2261709645184806,0.6990781655732827,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
-0.5689072866590759,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,-0.7086361896029244,1.2159405517373985,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
-1.497995648106594,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,1.2261709645184806,0.6990781655732827,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.02246968024913276,-0.09612523755919114,-0.021783134943751507,-0.5226293503870434,0,0,0,-0.00044761977061602863,1.4051253153341081,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.6139864094595704,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,0.3661377590224198,-1.3709473372510763,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
-0.624683150463077,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,-0.7086361896029244,1.2159405517373985,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.9889966352089282,2.2229525980709512,-0.021783134943751507,1.183753567034296,0,0,0,-1.368562878738107,0.35850791400936316,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.1677850205532727,-0.09612523755919114,-0.021783134943751507,-0.9362979364285802,0,0,0,-1.227066204059713,0.6990781655732827,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
-1.556827723625889,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,0.3661377590224198,-1.3709473372510763,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.4229731772540769,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,1.367667639196875,-0.37244588238444915,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
-0.4214450713964344,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,-0.3670329985636515,-1.3709473372510768,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
0.6436447113813973,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,-1.2270662040597127,-0.7130161339483689,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.8263931236720815,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,-0.7086361896029244,1.2159405517373985,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.6026708993552048,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,0,0,1,1.2261709645184808,-0.7130161339483679,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-0.5200078992144705,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,-0.3670329985636515,-1.3709473372510768,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.521396242769884,-0.09612523755919114,-0.021783134943751507,0.9252107007583356,1,0,0,-0.3670329985636525,1.3570093688759906,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1.186886343773822,-0.09612523755919114,-0.021783134943751507,-1.1431322294493487,0,0,0,-1.227066204059713,0.6990781655732827,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-2.5791305423896898,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,1,1.2261709645184808,-0.7130161339483679,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-1.39484850271563,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,-1.4168247594352315,-0.0069689841875430454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.9561423592695871,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,-1.368562878738107,0.35850791400936316,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.39011890131473154,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,1,-1.368562878738107,-0.37244588238444915,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.2577979823262996,0.21726365914758486,-0.021783134943751507,1.183753567034296,0,0,0,1.367667639196875,0.3585079140093637,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1.163964755909162,-0.09612523755919114,-0.021783134943751507,-0.6260464968974275,0,0,0,-0.7086361896029244,1.2159405517373985,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-2.2353067244198015,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,-1.368562878738107,0.35850791400936316,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0.6283636528049588,-0.09612523755919114,-0.021783134943751507,-0.6260464968974275,0,0,0,-1.0019774999450717,0.991532470679084,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-1.9908097871967685,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,0,0,1,-1.0019774999450708,-1.0054704390541704,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
1.0294914404364952,-0.09612523755919114,-0.021783134943751507,-1.1431322294493487,0,0,0,-1.0019774999450717,0.991532470679084,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.6132223565307492,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,1,1.367667639196875,-0.37244588238444915,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.5481380952786505,-0.09612523755919114,-0.021783134943751507,-1.1431322294493487,0,0,0,-1.0019774999450717,0.991532470679084,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.278712457534687,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,-0.3670329985636525,1.3570093688759906,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.4229731772540769,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,0,0,0,0.3661377590224198,-1.3709473372510763,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.8974500460525257,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,1,0,0,1.0010822604038392,0.9915324706790843,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
-1.3367804801251608,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,1.0010822604038392,0.9915324706790843,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.04997558568672487,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,0.3661377590224198,-1.3709473372510763,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
-2.168070066683466,-0.09612523755919114,-0.021783134943751507,-1.0138607963113684,1,0,0,-1.368562878738107,0.35850791400936316,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.8814049345472613,-0.09612523755919114,-0.021783134943751507,-1.0138607963113684,0,0,0,-1.368562878738107,0.35850791400936316,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.32350653420499037,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,1,1.4159295198939994,-0.006968984187542699,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.6734427756054533,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,1,-1.2270662040597127,-0.7130161339483689,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.24571289776737945,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,-0.3670329985636515,-1.3709473372510768,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.8873775956756069,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,0,0,0,-0.00044761977061602863,1.4051253153341081,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.5536262280826373,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,1,-1.368562878738107,-0.37244588238444915,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-2.332341446380191,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,-0.7086361896029244,1.2159405517373985,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.7369989309999093,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,-0.3670329985636515,-1.3709473372510768,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.8216690437969161,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,1.0010822604038392,-1.0054704390541698,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.5496662011362932,-0.09612523755919114,-0.021783134943751507,-0.21237791085589072,0,0,0,-1.227066204059713,0.6990781655732827,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.06386830070774997,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,1.2261709645184806,0.6990781655732827,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
-0.31302596079659323,-0.09612523755919114,-0.021783134943751507,-0.9362979364285802,1,0,0,-1.227066204059713,0.6990781655732827,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.4627039295528225,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,0.7077409500616916,-1.2298785201124847,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-1.2886451456093766,-0.09612523755919114,-0.021783134943751507,-1.0138607963113684,0,0,1,-1.2270662040597127,-0.7130161339483689,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1.4420800220003593,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,-0.7086361896029234,-1.2298785201124849,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.9668391002730938,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,1.0010822604038392,-1.0054704390541698,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
-0.6636498498330013,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,0,0,1,1.2261709645184808,-0.7130161339483679,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.8134042238821068,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,-1.0019774999450708,-1.0054704390541704,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.2044540396109913,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,1,0,0,0.36613775902241935,1.357009368875991,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.347956227927293,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,1.0010822604038392,-1.0054704390541698,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0.905256434210044,-0.09612523755919114,-0.021783134943751507,1.235462140289488,0,0,0,-1.368562878738107,0.35850791400936316,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
0.16893862670430748,-0.09612523755919114,-0.021783134943751507,-1.1431322294493487,1,0,0,0.3661377590224198,-1.3709473372510763,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.4443797075446262,-0.09612523755919114,-0.021783134943751507,-1.1431322294493487,0,0,1,1.2261709645184808,-0.7130161339483679,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.39433424070678896,-0.09612523755919114,-0.021783134943751507,1.235462140289488,0,0,1,-0.7086361896029234,-1.2298785201124849,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.4214450713964344,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,0.3661377590224198,-1.3709473372510763,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.29752873462504514,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,1.2261709645184806,0.6990781655732827,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.665177955690644,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,1,1.4159295198939994,-0.006968984187542699,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.4634679824816438,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,-1.0019774999450717,0.991532470679084,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.8636919548821256,-0.09612523755919114,-0.021783134943751507,-1.1431322294493487,0,0,0,-0.00044761977061602863,1.4051253153341081,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.4243615208094904,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,-0.7086361896029244,1.2159405517373985,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.7559604919182297,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,-0.3670329985636515,-1.3709473372510768,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.4014399329448303,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,0,0,0,0.7077409500616916,-1.2298785201124847,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.336016427196335,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,0,0,0,1.0010822604038392,0.9915324706790843,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.3662934982190211,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,-1.368562878738107,0.35850791400936316,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.37316997457841694,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,-1.0019774999450717,0.991532470679084,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1.1601444912650511,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,0,0,0,-0.00044761977061585516,-1.4190632837091937,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
1.0615816634470192,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,-1.227066204059713,0.6990781655732827,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.9431534594796124,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,0,0,1,-0.7086361896029234,-1.2298785201124849,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
0.3280908517779224,-0.09612523755919114,-0.021783134943751507,-1.1431322294493487,0,0,0,-0.00044761977061602863,1.4051253153341081,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.5307046402179771,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,0,0,0,1.367667639196875,0.3585079140093637,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.9546142534119403,-0.09612523755919114,-0.021783134943751507,0.6149592612271829,0,0,0,-1.227066204059713,0.6990781655732827,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1.4993839916620075,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,0,0,1,-1.2270662040597127,-0.7130161339483689,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.13339711723055153,-0.09612523755919114,-0.021783134943751507,1.106190707151508,0,0,1,1.4159295198939994,-0.006968984187542699,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.871332484170347,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,-1.227066204059713,0.6990781655732827,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.635379891466588,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,1,1.2261709645184808,-0.7130161339483679,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.8898095167643041,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,0.36613775902241935,1.357009368875991,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
1.0294914404364952,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,-1.368562878738107,0.35850791400936316,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.6856676224666068,-0.09612523755919114,-0.021783134943751507,-1.1431322294493487,0,0,0,-0.3670329985636525,1.3570093688759906,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3343485590364634,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,-1.4168247594352315,-0.0069689841875430454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.5077830523533171,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,-1.2270662040597127,-0.7130161339483689,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.5077830523533171,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,1,-1.2270662040597127,-0.7130161339483689,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-1.0296312027387242,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,0.7077409500616916,-1.2298785201124847,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.9868442387246934,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,1.367667639196875,0.3585079140093637,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-1.4918832246760194,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,0.3661377590224198,-1.3709473372510763,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.9516978039988843,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,1.367667639196875,0.3585079140093637,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.7820780538004038,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,0.7077409500616916,1.2159405517373991,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
-0.06310424777892869,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,0,0,0,0.7077409500616916,1.2159405517373991,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.7360951157688547,-0.09612523755919114,-0.021783134943751507,-0.6260464968974275,1,0,0,-0.3670329985636525,1.3570093688759906,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.6557036993732497,-0.09612523755919114,-0.021783134943751507,-0.5226293503870434,0,0,1,1.4159295198939994,-0.006968984187542699,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.17694813417340352,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,0,0,1,-1.368562878738107,-0.37244588238444915,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.6360041820931802,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,-0.7086361896029244,1.2159405517373985,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.2463371883939717,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,-1.368562878738107,0.35850791400936316,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.9255802421167056,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,-0.00044761977061602863,1.4051253153341081,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.4651413721672486,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,1,-0.7086361896029234,-1.2298785201124849,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.6514250029718479,3.0753703971133817,-0.021783134943751507,1.183753567034296,0,0,0,-0.3670329985636525,1.3570093688759906,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.32656274592027984,2.110132595256512,-0.021783134943751507,1.235462140289488,1,0,0,0.7077409500616916,-1.2298785201124847,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.7200500042635948,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,-0.00044761977061602863,1.4051253153341081,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-1.353589644559242,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,-0.7086361896029244,1.2159405517373985,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1.519249367811378,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,0,0,0,-1.4168247594352315,-0.0069689841875430454,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.6705263261923973,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,-0.3670329985636525,1.3570093688759906,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.5375866381031063,-0.09612523755919114,-0.021783134943751507,-0.6260464968974275,0,0,0,-0.00044761977061585516,-1.4190632837091937,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.3595623056875874,-0.09612523755919114,-0.021783134943751507,-1.1431322294493487,1,0,0,-1.4168247594352315,-0.0069689841875430454,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0.3066973697709092,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,-0.3670329985636525,1.3570093688759906,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.7995115088610816,-0.09612523755919114,-0.021783134943751507,-1.1431322294493487,0,0,1,1.2261709645184808,-0.7130161339483679,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.7582526507046935,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,1.2261709645184808,-0.7130161339483679,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
-1.6729637688068275,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,-0.3670329985636525,1.3570093688759906,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-1.090755437044483,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,0,0,0,1.0010822604038392,0.9915324706790843,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
1.4443721807868275,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,0,0,0,-1.0019774999450717,0.991532470679084,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.07074477706714583,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,1.0010822604038392,0.9915324706790843,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.5232093947577223,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,0,0,0,0.36613775902241935,1.357009368875991,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.2525893741267797,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,1.0010822604038392,0.9915324706790843,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-1.788335761058945,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,0.7077409500616916,-1.2298785201124847,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-0.14065562005435803,-0.09612523755919114,-0.021783134943751507,0.8217935542479513,0,0,1,-1.0019774999450708,-1.0054704390541704,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.7857585561422856,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,-0.00044761977061602863,1.4051253153341081,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0.8743886958856322,2.135203706993054,-0.021783134943751507,1.183753567034296,0,0,0,-1.0019774999450717,0.991532470679084,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.6413525525949335,-0.09612523755919114,-0.021783134943751507,-1.1431322294493487,0,0,0,0.7077409500616916,-1.2298785201124847,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.8592473996114269,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,1.0010822604038392,-1.0054704390541698,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1.4489564983597596,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,1,-0.7086361896029234,-1.2298785201124849,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-1.850224048293525,-0.09612523755919114,-0.021783134943751507,0.5115421147167988,1,0,0,-1.0019774999450717,0.991532470679084,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
-2.0511699685737037,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,0.36613775902241935,1.357009368875991,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.4602720084641253,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,1,0,0,1.2261709645184808,-0.7130161339483679,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
-1.0326874144540137,-0.09612523755919114,-0.021783134943751507,0.5115421147167988,0,0,1,1.2261709645184808,-0.7130161339483679,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-2.209328924839854,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,1,-1.0019774999450708,-1.0054704390541704,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.8377141553021803,-0.09612523755919114,-0.021783134943751507,0.5115421147167988,0,0,0,-0.3670329985636525,1.3570093688759906,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
1.1723693381262046,-0.09612523755919114,-0.021783134943751507,-0.6260464968974275,0,0,0,-1.0019774999450717,0.991532470679084,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
-0.5314686931467985,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,0.7077409500616916,1.2159405517373991,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.83479770588912,-0.09612523755919114,-0.021783134943751507,-0.9880065096837722,0,0,1,1.4159295198939994,-0.006968984187542699,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-2.531759260802727,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,1,1.4159295198939994,-0.006968984187542699,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.4260293889693664,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,0,0,0,0.7077409500616916,1.2159405517373991,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.663510087530768,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,1.367667639196875,0.3585079140093637,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.3725512054775622,-0.09612523755919114,-0.021783134943751507,0.9252107007583356,0,0,0,0.7077409500616916,-1.2298785201124847,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-1.5468950355512037,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,1,0,0,-1.2270662040597127,-0.7130161339483689,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.01482915096091128,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,1,-1.0019774999450708,-1.0054704390541704,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
